date,open,high,low,close,adjclose,volume
2020-06-17,415.33,416.08,411.06,413.72,413.72,109277042
2020-06-18,412.87,421.43,410.75,421.05,421.05,121101401
2020-06-19,419.71,423.73,417.35,423.18,423.18,148536697
2020-06-22,424.66,427.02,420.21,424.43,424.43,70475527
2020-06-23,424.73,428.84,422.02,428.30,428.30,101331943
2020-06-24,428.90,430.61,428.54,430.48,430.48,148650398
2020-06-25,431.47,433.54,420.88,423.93,423.93,101957421
2020-06-26,423.19,423.23,413.48,417.11,417.11,105395548
2020-06-29,416.60,416.87,406.49,410.79,410.79,105420253
2020-06-30,411.66,413.30,407.85,409.32,409.32,139758270
2020-07-01,408.32,409.07,400.37,401.34,401.34,137137149
2020-07-02,400.31,403.02,396.01,397.78,397.78,110741489
2020-07-03,399.97,402.14,396.02,396.87,396.87,127218152
2020-07-06,398.20,400.82,396.08,400.30,400.30,112738914
2020-07-07,400.12,403.17,399.87,401.35,401.35,73128279
2020-07-08,401.86,403.34,399.71,399.96,399.96,91638434
2020-07-09,400.81,402.21,394.04,395.24,395.24,51298624
2020-07-10,395.56,399.40,394.76,396.89,396.89,96604987
2020-07-13,397.92,401.31,396.50,397.22,397.22,119147717
2020-07-14,398.37,400.31,394.78,394.85,394.85,137283154
2020-07-15,395.63,399.36,394.99,398.10,398.10,107991406
2020-07-16,399.16,401.27,394.65,394.76,394.76,133651141
2020-07-17,393.56,396.18,389.27,389.40,389.40,105537658
2020-07-20,390.36,393.83,389.55,389.81,389.81,143669545
2020-07-21,390.22,390.96,380.66,382.31,382.31,124915889
2020-07-22,381.14,391.08,376.84,388.97,388.97,79984833
2020-07-23,390.29,390.96,384.49,384.78,384.78,57118059
2020-07-24,384.39,385.18,383.22,384.09,384.09,56388652
2020-07-27,383.24,385.97,381.45,383.86,383.86,143836061
2020-07-28,384.87,389.62,384.60,387.58,387.58,130092871
2020-07-29,386.77,391.85,386.48,389.10,389.10,114968094
2020-07-30,388.76,398.42,388.44,397.88,397.88,83500292
2020-07-31,399.03,400.49,398.30,399.78,399.78,89505667
2020-08-03,399.62,402.81,394.65,394.84,394.84,108254459
2020-08-04,395.23,395.77,390.29,393.84,393.84,64381259
2020-08-05,393.94,401.56,393.91,399.85,399.85,82753333
2020-08-06,399.71,402.63,393.67,397.46,397.46,145187085
2020-08-07,397.60,402.33,391.99,400.03,400.03,87662562
2020-08-10,399.67,405.58,399.41,402.58,402.58,55352264
2020-08-11,401.95,402.16,395.32,397.57,397.57,138804333
2020-08-12,397.46,399.62,394.30,394.41,394.41,124423666
2020-08-13,394.91,396.33,391.50,392.55,392.55,70210274
2020-08-14,391.40,400.42,387.48,397.69,397.69,97059362
2020-08-17,399.22,400.34,397.16,398.09,398.09,61281053
2020-08-18,398.26,401.56,395.14,401.47,401.47,127652753
2020-08-19,401.64,402.19,396.80,396.86,396.86,83325956
2020-08-20,397.05,399.50,395.74,399.11,399.11,117559605
2020-08-21,399.19,401.18,395.88,400.78,400.78,95460259
2020-08-24,400.88,400.89,398.49,398.92,398.92,83586376
2020-08-25,398.72,400.19,392.36,397.90,397.90,126603009
2020-08-26,398.08,402.22,396.08,401.12,401.12,50130213
2020-08-27,400.10,401.64,399.09,399.78,399.78,64536902
2020-08-28,400.16,403.24,395.79,402.73,402.73,84214670
2020-08-31,402.55,410.60,399.52,407.51,407.51,66174766
2020-09-01,408.28,408.80,398.49,402.24,402.24,61154996
2020-09-02,401.40,404.15,400.61,400.93,400.93,136442729
2020-09-03,401.29,404.82,399.10,404.72,404.72,75724436
2020-09-04,405.46,408.14,400.77,402.53,402.53,79250131
2020-09-07,401.98,407.78,398.73,406.66,406.66,92188916
2020-09-08,406.92,407.99,396.11,399.49,399.49,57940712
2020-09-09,399.61,407.80,396.49,402.64,402.64,121712019
2020-09-10,401.53,404.79,400.01,403.56,403.56,78007307
2020-09-11,403.23,410.48,403.01,409.63,409.63,58979255
2020-09-14,409.08,411.06,408.52,410.76,410.76,67329852
2020-09-15,412.58,415.75,409.97,412.09,412.09,76761534
2020-09-16,412.30,419.47,411.65,417.48,417.48,109602842
2020-09-17,417.19,417.81,411.47,412.40,412.40,123248289
2020-09-18,412.01,413.42,409.59,411.81,411.81,116409418
2020-09-21,411.56,411.84,405.34,409.63,409.63,141759924
2020-09-22,410.96,413.60,409.99,411.32,411.32,115874844
2020-09-23,410.39,414.09,410.14,410.18,410.18,99409400
2020-09-24,409.61,412.18,407.35,410.73,410.73,95849570
2020-09-25,409.04,409.31,408.02,408.99,408.99,124472475
2020-09-28,407.85,413.00,406.81,412.00,412.00,138810278
2020-09-29,411.88,413.29,407.50,407.95,407.95,141963745
2020-09-30,408.75,410.81,406.40,406.41,406.41,72506775
2020-10-01,406.77,406.97,405.80,405.97,405.97,96829956
2020-10-02,405.72,412.58,402.44,411.82,411.82,94546626
2020-10-05,411.43,413.23,408.06,412.69,412.69,66527824
2020-10-06,413.90,414.51,411.04,412.76,412.76,119622487
2020-10-07,412.87,417.56,399.29,401.80,401.80,105492841
2020-10-08,401.18,403.61,401.07,402.03,402.03,74589833
2020-10-09,400.67,403.96,399.40,402.00,402.00,148018670
2020-10-12,402.46,404.01,401.39,402.02,402.02,67252099
2020-10-13,402.48,402.94,399.07,402.87,402.87,93634835
2020-10-14,402.54,402.92,394.45,397.00,397.00,87464378
2020-10-15,397.11,403.41,396.20,402.78,402.78,87902143
2020-10-16,402.76,407.02,400.85,404.72,404.72,62238862
2020-10-19,403.76,406.49,400.60,406.11,406.11,109949518
2020-10-20,405.70,407.75,397.20,397.95,397.95,146228957
2020-10-21,397.91,398.50,395.43,395.88,395.88,61900640
2020-10-22,396.64,401.25,392.97,399.04,399.04,105037688
2020-10-23,399.56,408.03,397.84,406.23,406.23,120065602
2020-10-26,407.36,419.04,404.91,415.89,415.89,142398035
2020-10-27,416.21,424.78,413.41,423.17,423.17,123010194
2020-10-28,422.83,431.16,417.63,419.52,419.52,98842266
2020-10-29,419.29,431.71,417.51,425.01,425.01,69080311
2020-10-30,425.32,433.63,423.00,428.67,428.67,70305566
2020-11-02,428.56,434.05,427.20,431.49,431.49,56533060
2020-11-03,432.32,441.89,428.03,440.12,440.12,109827223
2020-11-04,440.37,446.79,435.41,446.53,446.53,98788612
2020-11-05,448.32,449.13,441.11,443.18,443.18,67936315
2020-11-06,444.32,446.67,442.21,444.21,444.21,141654615
2020-11-09,442.84,448.67,441.47,446.06,446.06,60832715
2020-11-10,446.45,449.84,441.63,444.43,444.43,147179248
2020-11-11,444.64,446.60,444.35,445.93,445.93,111949939
2020-11-12,445.95,457.93,445.40,456.66,456.66,52477286
2020-11-13,456.68,464.56,456.48,462.07,462.07,94645599
2020-11-16,462.05,463.14,454.48,459.39,459.39,64276838
2020-11-17,459.08,465.89,457.48,461.42,461.42,81125943
2020-11-18,460.80,460.82,455.99,458.56,458.56,129681585
2020-11-19,458.17,459.49,454.52,457.89,457.89,113865285
2020-11-20,458.94,459.58,452.18,453.86,453.86,89593168
2020-11-23,453.63,455.61,447.96,449.84,449.84,87070874
2020-11-24,450.34,450.53,447.34,449.13,449.13,116947016
2020-11-25,449.37,451.16,442.96,443.82,443.82,115612603
2020-11-26,443.12,444.46,441.31,441.43,441.43,81600486
2020-11-27,442.73,444.19,440.63,442.17,442.17,58395372
2020-11-30,442.78,446.27,441.27,441.52,441.52,76862726
2020-12-01,441.37,443.12,439.66,440.63,440.63,58968432
2020-12-02,441.86,443.32,436.51,437.06,437.06,109233629
2020-12-03,436.94,444.37,432.93,440.48,440.48,122499835
2020-12-04,439.66,443.88,438.48,443.27,443.27,114574660
2020-12-07,443.55,444.11,438.36,440.52,440.52,50188901
2020-12-08,440.81,441.71,438.88,439.17,439.17,124250439
2020-12-09,438.08,449.67,433.51,449.22,449.22,126902693
2020-12-10,449.06,454.81,448.24,454.53,454.53,100923342
2020-12-11,453.49,455.59,447.64,448.80,448.80,73833811
2020-12-14,450.08,452.56,446.39,447.81,447.81,97178551
2020-12-15,447.71,452.13,445.15,452.11,452.11,62650325
2020-12-16,452.01,455.28,445.62,448.29,448.29,64683874
2020-12-17,448.30,451.81,445.87,448.72,448.72,58768350
2020-12-18,449.69,449.70,440.40,441.52,441.52,101467802
2020-12-21,442.32,444.39,437.39,437.63,437.63,139719155
2020-12-22,438.08,443.77,437.75,442.69,442.69,104209106
2020-12-23,441.20,441.66,438.92,439.41,439.41,140368319
2020-12-24,438.73,441.91,436.41,440.72,440.72,78700365
2020-12-25,439.52,445.37,438.73,444.37,444.37,102397923
2020-12-28,445.09,446.23,442.63,444.43,444.43,91518854
2020-12-29,444.85,446.51,443.80,445.55,445.55,141850683
2020-12-30,444.50,456.83,440.50,450.17,450.17,110486694
2020-12-31,450.35,455.58,448.93,449.74,449.74,121529853
2021-01-01,450.51,457.08,450.50,456.68,456.68,147646316
2021-01-04,456.00,459.08,455.27,455.61,455.61,122176218
2021-01-05,454.89,457.39,454.38,455.56,455.56,105697397
2021-01-06,456.34,457.63,455.31,456.80,456.80,85910151
2021-01-07,455.55,459.75,452.31,457.75,457.75,83056275
2021-01-08,458.84,460.62,455.33,460.08,460.08,112134359
2021-01-11,458.88,461.30,455.35,455.66,455.66,139161974
2021-01-12,454.87,459.31,454.24,456.31,456.31,142668604
2021-01-13,456.94,459.85,454.47,456.56,456.56,120440329
2021-01-14,457.38,462.59,455.17,462.25,462.25,118194482
2021-01-15,462.41,462.86,457.25,457.86,457.86,117396596
2021-01-18,457.87,459.03,455.02,456.36,456.36,50740654
2021-01-19,457.17,457.92,453.52,456.32,456.32,123025129
2021-01-20,454.25,464.84,453.22,462.23,462.23,108188327
2021-01-21,463.97,464.02,462.19,463.63,463.63,145333534
2021-01-22,462.96,465.66,462.11,462.53,462.53,103772153
2021-01-25,462.78,464.75,447.80,449.96,449.96,147767244
2021-01-26,449.62,454.39,448.55,451.91,451.91,62709647
2021-01-27,450.86,450.87,449.04,450.04,450.04,99228045
2021-01-28,451.01,451.23,447.23,449.04,449.04,73384521
2021-01-29,449.70,450.57,435.40,437.95,437.95,67944894
2021-02-01,436.36,440.77,434.35,440.27,440.27,123588622
2021-02-02,439.62,444.76,438.27,442.80,442.80,149865394
2021-02-03,443.77,446.53,442.10,442.62,442.62,146590534
2021-02-04,443.65,451.60,441.83,450.06,450.06,100691036
2021-02-05,450.10,452.44,448.77,451.10,451.10,131760436
2021-02-08,450.60,451.92,446.79,449.18,449.18,67110697
2021-02-09,449.26,456.18,448.21,453.59,453.59,107566754
2021-02-10,453.40,463.97,449.58,462.85,462.85,136616746
2021-02-11,463.10,464.14,457.97,458.18,458.18,109356460
2021-02-12,459.11,462.61,457.79,462.10,462.10,115219635
2021-02-15,462.46,464.19,452.41,453.34,453.34,133204338
2021-02-16,453.75,455.07,451.58,452.02,452.02,134657911
2021-02-17,451.50,452.80,448.22,452.09,452.09,107614983
2021-02-18,453.67,460.67,451.18,459.97,459.97,77731543
2021-02-19,460.16,461.59,454.98,455.37,455.37,54885599
2021-02-22,456.58,460.65,455.87,458.53,458.53,99510414
2021-02-23,459.93,460.63,454.20,457.08,457.08,75507671
2021-02-24,458.01,463.93,454.00,463.64,463.64,139406910
2021-02-25,465.98,471.49,464.04,467.40,467.40,50448907
2021-02-26,466.81,479.65,465.13,474.81,474.81,75526291
2021-03-01,475.54,478.28,470.47,476.80,476.80,89772122
2021-03-02,476.62,482.49,472.36,480.41,480.41,144519676
2021-03-03,479.47,488.97,478.65,487.25,487.25,147199597
2021-03-04,487.54,492.02,480.71,483.33,483.33,137800740
2021-03-05,482.30,495.44,480.35,492.72,492.72,148235439
2021-03-08,492.09,496.18,488.26,492.72,492.72,51242448
2021-03-09,492.30,499.87,489.98,496.49,496.49,67502237
2021-03-10,496.67,510.23,493.78,507.21,507.21,80601475
2021-03-11,506.93,508.29,505.59,506.60,506.60,57749364
2021-03-12,508.33,511.97,507.22,511.83,511.83,139484546
2021-03-15,511.27,512.37,510.78,511.42,511.42,114554210
2021-03-16,510.03,512.22,507.59,511.07,511.07,82798290
2021-03-17,510.33,513.09,502.79,508.62,508.62,112209724
2021-03-18,508.33,510.10,500.26,502.03,502.03,89855522
2021-03-19,500.42,500.83,496.33,498.19,498.19,53883284
2021-03-22,498.07,500.38,493.99,498.61,498.61,107441431
2021-03-23,498.76,502.70,495.70,502.22,502.22,79748281
2021-03-24,502.26,505.22,495.91,500.88,500.88,72728677
2021-03-25,500.55,501.81,498.76,501.19,501.19,75810844
2021-03-26,502.74,505.36,498.30,499.92,499.92,130057958
2021-03-29,499.19,506.44,498.61,502.41,502.41,76053063
2021-03-30,502.09,507.04,490.23,494.12,494.12,86047940
2021-03-31,493.97,501.43,490.63,499.43,499.43,101234990
2021-04-01,500.13,510.21,499.47,509.34,509.34,144970018
2021-04-02,508.78,511.83,507.95,511.80,511.80,77233110
2021-04-05,510.94,516.13,509.06,515.92,515.92,144341058
2021-04-06,514.16,517.29,513.33,516.15,516.15,91126220
2021-04-07,515.10,524.16,513.33,521.59,521.59,93967816
2021-04-08,523.44,525.74,511.28,514.50,514.50,79321885
2021-04-09,514.87,516.13,513.14,513.44,513.44,93393746
2021-04-12,513.78,514.98,511.34,512.86,512.86,135728496
2021-04-13,513.19,515.25,511.51,514.11,514.11,138096419
2021-04-14,514.04,519.38,507.26,508.88,508.88,59020058
2021-04-15,508.56,513.77,506.73,513.00,513.00,131151267
2021-04-16,514.48,519.63,512.86,518.26,518.26,62106959
2021-04-19,517.95,526.11,512.65,522.55,522.55,85394590
2021-04-20,520.88,527.44,519.38,524.92,524.92,94545509
2021-04-21,524.59,525.54,522.51,524.12,524.12,57271471
2021-04-22,523.49,526.20,520.83,521.56,521.56,133492945
2021-04-23,522.53,526.20,521.48,523.31,523.31,105930303
2021-04-26,523.94,527.13,518.63,526.07,526.07,131818681
2021-04-27,526.57,537.26,524.97,533.22,533.22,82958856
2021-04-28,533.03,540.76,532.05,538.60,538.60,75545147
2021-04-29,540.26,540.92,533.43,538.82,538.82,58400516
2021-04-30,537.24,538.17,530.53,530.73,530.73,63409421
2021-05-03,531.10,536.50,528.88,536.18,536.18,111896580
2021-05-04,536.08,538.04,525.31,527.14,527.14,55393972
2021-05-05,526.04,527.69,519.50,520.11,520.11,75863725
2021-05-06,520.46,525.13,517.44,523.44,523.44,125814579
2021-05-07,521.58,529.82,520.35,527.24,527.24,129517404
2021-05-10,526.15,528.22,519.71,522.73,522.73,75115950
2021-05-11,522.07,532.45,521.10,530.37,530.37,128418568
2021-05-12,529.50,540.51,524.54,539.36,539.36,118736743
2021-05-13,539.22,544.04,538.21,541.26,541.26,91938175
2021-05-14,540.80,543.92,538.94,542.88,542.88,99598375
2021-05-17,543.35,544.62,542.74,544.37,544.37,100495995
2021-05-18,543.51,547.40,542.29,546.54,546.54,83514817
2021-05-19,545.01,545.11,535.49,535.55,535.55,130754424
2021-05-20,536.46,545.69,534.14,541.81,541.81,94672572
2021-05-21,540.63,543.61,538.52,542.78,542.78,71818227
2021-05-24,541.13,546.11,540.98,545.08,545.08,117025989
2021-05-25,543.77,545.84,542.86,545.51,545.51,97457840
2021-05-26,547.36,552.24,537.50,539.51,539.51,142950237
2021-05-27,540.04,542.26,531.02,533.39,533.39,146189215
2021-05-28,532.54,534.63,529.08,533.95,533.95,75261653
2021-05-31,533.09,534.31,527.68,533.85,533.85,55270052
2021-06-01,533.58,534.42,529.77,533.77,533.77,63365848
2021-06-02,533.41,549.64,532.55,545.12,545.12,122782731
2021-06-03,546.17,547.24,538.70,543.89,543.89,78132628
2021-06-04,544.14,548.46,542.96,543.36,543.36,144513400
2021-06-07,543.65,545.75,534.89,536.01,536.01,55196927
2021-06-08,533.99,536.28,526.33,528.54,528.54,138342947
2021-06-09,528.85,535.22,526.47,534.49,534.49,126082750
2021-06-10,533.23,534.36,531.39,534.28,534.28,142237798
2021-06-11,534.59,539.44,530.23,535.34,535.34,109838550
2021-06-14,535.60,545.04,532.75,544.66,544.66,71060192
2021-06-15,544.82,557.99,541.80,550.69,550.69,100643210
2021-06-16,551.96,553.70,540.59,544.83,544.83,56361406
2021-06-17,544.10,553.80,542.44,551.47,551.47,118552993
2021-06-18,552.08,557.90,548.57,550.67,550.67,50742033
2021-06-21,548.87,558.43,545.89,555.99,555.99,59677522
2021-06-22,557.23,559.38,553.93,558.42,558.42,94722539
2021-06-23,558.48,560.82,557.38,559.63,559.63,114205237
2021-06-24,560.31,567.40,560.30,565.76,565.76,106581326
2021-06-25,564.46,568.40,561.30,563.34,563.34,126421900
2021-06-28,565.06,566.90,564.62,565.08,565.08,71677526
2021-06-29,563.38,572.03,563.24,570.56,570.56,95896714
2021-06-30,571.51,574.94,561.57,566.23,566.23,81260217
2021-07-01,562.63,566.05,561.11,565.23,565.23,70856331
2021-07-02,567.16,570.20,544.89,546.35,546.35,117620654
2021-07-05,545.57,548.78,544.38,545.16,545.16,116511147
2021-07-06,544.37,546.61,544.08,544.12,544.12,99558228
2021-07-07,544.56,548.33,542.20,544.75,544.75,91063899
2021-07-08,541.64,551.25,538.59,551.22,551.22,73679482
2021-07-09,552.00,552.03,550.28,551.66,551.66,78066262
2021-07-12,551.87,553.18,545.05,545.58,545.58,143568719
2021-07-13,547.89,550.26,545.30,549.73,549.73,147368278
2021-07-14,549.14,554.23,543.18,553.69,553.69,117979083
2021-07-15,554.54,557.16,550.05,551.04,551.04,56371648
2021-07-16,553.09,554.23,544.96,549.98,549.98,91859322
2021-07-19,547.83,551.62,541.96,549.78,549.78,101433818
2021-07-20,548.91,549.13,533.95,537.34,537.34,74704160
2021-07-21,537.80,542.05,537.24,540.13,540.13,105233048
2021-07-22,542.27,549.79,539.58,545.47,545.47,106447142
2021-07-23,544.16,554.32,542.37,550.33,550.33,65165854
2021-07-26,548.78,559.68,545.84,558.15,558.15,146047884
2021-07-27,558.73,562.64,556.40,561.75,561.75,60499736
2021-07-28,561.13,571.51,559.74,567.80,567.80,71602230
2021-07-29,568.18,568.79,562.09,566.50,566.50,144746283
2021-07-30,566.78,578.14,564.87,574.85,574.85,119941121
2021-08-02,572.19,573.95,563.65,567.95,567.95,56345313
2021-08-03,565.80,577.31,561.56,577.08,577.08,63400563
2021-08-04,576.44,581.57,563.87,567.23,567.23,90618506
2021-08-05,566.62,575.40,566.21,575.02,575.02,75559974
2021-08-06,577.72,577.73,563.84,565.94,565.94,81594920
2021-08-09,566.57,569.24,557.87,564.82,564.82,74470803
